3.030588626861572266e+00 4.727149009704589844e-01 4.822309911251068115e-01 4.169527053833007812e+00 2.352504730224609375e+00 7.113435119390487671e-02 1.171291247010231018e-01 1.248410820960998535e+00 2.587447762489318848e-01 3.238331526517868042e-03 1.195317134261131287e-02 1.556301414966583252e-01 2.676590681076049805e-01 -3.589699044823646545e-03 9.538941085338592529e-03 1.413793861865997314e-01 2.619048357009887695e-01 1.337265595793724060e-03 6.652180105447769165e-03 1.466685384511947632e-01
3.028610467910766602e+00 4.798016548156738281e-01 4.696838855743408203e-01 4.212874412536621094e+00 2.372141122817993164e+00 9.001269191503524780e-02 1.141877844929695129e-01 1.246804475784301758e+00 2.632628977298736572e-01 6.910502910614013672e-03 1.046914607286453247e-02 1.550162285566329956e-01 2.697731852531433105e-01 -7.165763527154922485e-04 1.237613707780838013e-02 1.392741799354553223e-01 2.625495791435241699e-01 6.277969107031822205e-03 6.487879902124404907e-03 1.435906738042831421e-01
3.060573339462280273e+00 4.871917366981506348e-01 4.684719741344451904e-01 4.144076347351074219e+00 2.308725595474243164e+00 8.451094478368759155e-02 1.163667663931846619e-01 1.273525476455688477e+00 2.592080533504486084e-01 7.602099329233169556e-03 1.021889224648475647e-02 1.533892005681991577e-01 2.616944611072540283e-01 1.370368525385856628e-03 1.380743086338043213e-02 1.420114636421203613e-01 2.549539804458618164e-01 8.480420336127281189e-03 8.650768548250198364e-03 1.443674117326736450e-01
3.035492897033691406e+00 4.921170473098754883e-01 4.684109687805175781e-01 4.223249435424804688e+00 2.396081924438476562e+00 7.997002452611923218e-02 1.180587932467460632e-01 1.239931106567382812e+00 2.656642496585845947e-01 6.256297230720520020e-03 9.221561253070831299e-03 1.553480327129364014e-01 2.724591195583343506e-01 -3.354700282216072083e-03 1.470658928155899048e-02 1.371279656887054443e-01 2.634940445423126221e-01 6.064323708415031433e-03 5.789801478385925293e-03 1.402216404676437378e-01
3.039228916168212891e+00 4.862867593765258789e-01 4.739374518394470215e-01 4.247345447540283203e+00 2.402697086334228516e+00 8.042450994253158569e-02 1.180226132273674011e-01 1.234873294830322266e+00 2.648096382617950439e-01 5.407448858022689819e-03 1.000751182436943054e-02 1.564973741769790649e-01 2.736231088638305664e-01 -4.137748852372169495e-03 1.267755031585693359e-02 1.375815868377685547e-01 2.652316987514495850e-01 4.006562754511833191e-03 4.986163228750228882e-03 1.418481618165969849e-01
3.166673183441162109e+00 4.774087369441986084e-01 4.910964369773864746e-01 4.071366310119628906e+00 2.230961322784423828e+00 6.434365361928939819e-02 1.119656339287757874e-01 1.330202817916870117e+00 2.448726743459701538e-01 6.255134940147399902e-05 1.173723489046096802e-02 1.631254553794860840e-01 2.542955279350280762e-01 -3.614829853177070618e-03 5.825020372867584229e-03 1.542943716049194336e-01 2.486621141433715820e-01 -7.239598780870437622e-04 8.358541876077651978e-03 1.594059020280838013e-01
3.073026657104492188e+00 4.802448153495788574e-01 4.733502268791198730e-01 4.172413349151611328e+00 2.326026678085327148e+00 8.189918845891952515e-02 1.163162514567375183e-01 1.256830692291259766e+00 2.571642994880676270e-01 4.974506795406341553e-03 1.061645895242691040e-02 1.565926074981689453e-01 2.646134197711944580e-01 -2.544814720749855042e-03 1.163525879383087158e-02 1.417172551155090332e-01 2.566305696964263916e-01 4.587968811392784119e-03 6.984610110521316528e-03 1.462804824113845825e-01
3.149092912673950195e+00 4.792227745056152344e-01 4.878127872943878174e-01 4.131077766418457031e+00 2.288986682891845703e+00 6.957032531499862671e-02 1.154722198843955994e-01 1.323005437850952148e+00 2.509242296218872070e-01 1.852393150329589844e-03 1.132906973361968994e-02 1.645561009645462036e-01 2.613233029842376709e-01 -3.751935437321662903e-03 7.705420255661010742e-03 1.519202291965484619e-01 2.545076310634613037e-01 3.622081130743026733e-04 7.230505347251892090e-03 1.563557833433151245e-01
3.095547437667846680e+00 5.035997033119201660e-01 4.679155349731445312e-01 4.163652420043945312e+00 2.341932535171508789e+00 8.388956636190414429e-02 1.108201667666435242e-01 1.301455378532409668e+00 2.637519240379333496e-01 7.715493440628051758e-03 8.649259805679321289e-03 1.568877100944519043e-01 2.659613788127899170e-01 2.170709893107414246e-03 1.436812430620193481e-02 1.446847021579742432e-01 2.581324279308319092e-01 9.550547227263450623e-03 8.680071681737899780e-03 1.459488868713378906e-01
3.210412979125976562e+00 4.973052740097045898e-01 4.847294986248016357e-01 3.993006229400634766e+00 2.193004846572875977e+00 6.076958030462265015e-02 1.115264967083930969e-01 1.367835760116577148e+00 2.408640980720520020e-01 5.054324865341186523e-04 1.084157079458236694e-02 1.678561419248580933e-01 2.501736283302307129e-01 -3.748858347535133362e-03 7.857017219066619873e-03 1.575327813625335693e-01 2.423617839813232422e-01 6.149988621473312378e-04 8.974790573120117188e-03 1.618908643722534180e-01
3.206008672714233398e+00 4.835389256477355957e-01 4.888352155685424805e-01 4.088604450225830078e+00 2.236179590225219727e+00 7.265772670507431030e-02 1.079767420887947083e-01 1.366404533386230469e+00 2.474839538335800171e-01 1.713719218969345093e-03 1.073027402162551880e-02 1.657517552375793457e-01 2.551401257514953613e-01 -5.739945918321609497e-04 6.341762840747833252e-03 1.582861542701721191e-01 2.491616308689117432e-01 2.011863514780998230e-03 9.226664900779724121e-03 1.619320362806320190e-01
3.219421386718750000e+00 4.987829029560089111e-01 4.781011939048767090e-01 3.984106540679931641e+00 2.170065402984619141e+00 7.650568336248397827e-02 1.041079536080360413e-01 1.403449535369873047e+00 2.450715452432632446e-01 4.543766379356384277e-03 1.000328361988067627e-02 1.637384444475173950e-01 2.465364634990692139e-01 4.646813496947288513e-03 9.155549108982086182e-03 1.610530316829681396e-01 2.408201396465301514e-01 7.508283481001853943e-03 1.239798963069915771e-02 1.626369804143905640e-01
3.178629875183105469e+00 4.995287656784057617e-01 4.720867574214935303e-01 4.120123386383056641e+00 2.263459920883178711e+00 8.416488021612167358e-02 1.101149842143058777e-01 1.352347612380981445e+00 2.559498250484466553e-01 6.858002394437789917e-03 8.516646921634674072e-03 1.601065099239349365e-01 2.570675015449523926e-01 3.364978358149528503e-03 1.279580593109130859e-02 1.526035368442535400e-01 2.495931833982467651e-01 9.713878855109214783e-03 1.026406884193420410e-02 1.528441160917282104e-01
3.263530015945434570e+00 4.967392981052398682e-01 4.809295535087585449e-01 3.890821456909179688e+00 2.086332559585571289e+00 7.228251546621322632e-02 1.020715013146400452e-01 1.425869226455688477e+00 2.341512888669967651e-01 2.372719347476959229e-03 1.099566742777824402e-02 1.666947752237319946e-01 2.372055649757385254e-01 3.684682771563529968e-03 6.732605397701263428e-03 1.657801866531372070e-01 2.314499765634536743e-01 5.289075896143913269e-03 1.325386390089988708e-02 1.690848767757415771e-01
3.255683898925781250e+00 5.011795759201049805e-01 4.858185052871704102e-01 4.017868041992187500e+00 2.205698966979980469e+00 6.514217704534530640e-02 1.055497452616691589e-01 1.395204544067382812e+00 2.435383200645446777e-01 5.568750202655792236e-04 9.820576757192611694e-03 1.702575683593750000e-01 2.520490586757659912e-01 -1.763688400387763977e-03 7.233075797557830811e-03 1.615459024906158447e-01 2.437729984521865845e-01 1.905133947730064392e-03 9.880743920803070068e-03 1.651191413402557373e-01
3.288609266281127930e+00 4.938856065273284912e-01 4.857256412506103516e-01 4.026071548461914062e+00 2.174338340759277344e+00 7.148065418004989624e-02 1.073078587651252747e-01 1.410287261009216309e+00 2.397410571575164795e-01 8.205920457839965820e-04 9.774375706911087036e-03 1.720525771379470825e-01 2.486242651939392090e-01 -1.830035820603370667e-03 6.769701838493347168e-03 1.640086174011230469e-01 2.401404231786727905e-01 2.121960744261741638e-03 9.687449783086776733e-03 1.673388779163360596e-01
3.350842475891113281e+00 4.972653985023498535e-01 4.934032559394836426e-01 4.002706527709960938e+00 2.146230697631835938e+00 6.717547029256820679e-02 1.038335040211677551e-01 1.464183092117309570e+00 2.376345545053482056e-01 -1.176223158836364746e-04 9.626008570194244385e-03 1.758739054203033447e-01 2.457073032855987549e-01 -5.730427801609039307e-05 4.785142838954925537e-03 1.716972887516021729e-01 2.383247762918472290e-01 1.678233966231346130e-03 1.097578182816505432e-02 1.738800406455993652e-01
3.319715499877929688e+00 4.964251816272735596e-01 4.846491813659667969e-01 3.944735527038574219e+00 2.089518785476684570e+00 7.758083194494247437e-02 1.035851314663887024e-01 1.467796564102172852e+00 2.372885793447494507e-01 4.075687378644943237e-03 1.010034233331680298e-02 1.683550328016281128e-01 2.375884950160980225e-01 6.760260090231895447e-03 7.121033966541290283e-03 1.707111299037933350e-01 2.324716746807098389e-01 7.760873064398765564e-03 1.415248587727546692e-02 1.710722893476486206e-01
3.336176872253417969e+00 5.017435550689697266e-01 4.841888546943664551e-01 3.975909709930419922e+00 2.112970590591430664e+00 7.536985725164413452e-02 1.058279946446418762e-01 1.463247060775756836e+00 2.371416240930557251e-01 3.010451793670654297e-03 9.321194142103195190e-03 1.721766144037246704e-01 2.409536242485046387e-01 2.958049997687339783e-03 7.578924298286437988e-03 1.697753071784973145e-01 2.337775230407714844e-01 5.909999832510948181e-03 1.203775778412818909e-02 1.705773919820785522e-01
3.428391695022583008e+00 4.962423145771026611e-01 4.919233322143554688e-01 3.765583276748657227e+00 1.940407276153564453e+00 6.797041743993759155e-02 9.624864906072616577e-02 1.554962277412414551e+00 2.191159278154373169e-01 3.160536289215087891e-05 1.107868552207946777e-02 1.766742467880249023e-01 2.211331129074096680e-01 6.651183590292930603e-03 2.401314675807952881e-03 1.848563253879547119e-01 2.166825234889984131e-01 4.476537927985191345e-03 1.663140580058097839e-02 1.865398287773132324e-01
3.396404743194580078e+00 5.098986625671386719e-01 4.893466234207153320e-01 3.972519159317016602e+00 2.118916034698486328e+00 7.003506273031234741e-02 9.878093749284744263e-02 1.509212493896484375e+00 2.383654862642288208e-01 1.287467777729034424e-03 8.085094392299652100e-03 1.765459924936294556e-01 2.421925663948059082e-01 3.588309511542320251e-03 6.167992949485778809e-03 1.763756275177001953e-01 2.348152548074722290e-01 5.453383550047874451e-03 1.298462972044944763e-02 1.761080026626586914e-01
3.460474014282226562e+00 5.026473999023437500e-01 4.971449673175811768e-01 3.873549938201904297e+00 2.033132076263427734e+00 6.976737827062606812e-02 9.279657155275344849e-02 1.566432237625122070e+00 2.271711379289627075e-01 -8.115582168102264404e-04 9.840924292802810669e-03 1.829823106527328491e-01 2.331809997558593750e-01 4.916934296488761902e-03 1.395367085933685303e-03 1.864313185214996338e-01 2.270593196153640747e-01 2.778491005301475525e-03 1.453917473554611206e-02 1.881490349769592285e-01
3.408147335052490234e+00 5.087931156158447266e-01 4.798129796981811523e-01 3.914352893829345703e+00 2.046247959136962891e+00 8.756246417760848999e-02 9.759952872991561890e-02 1.536173105239868164e+00 2.343434840440750122e-01 5.466163158416748047e-03 8.566826581954956055e-03 1.747125536203384399e-01 2.331316769123077393e-01 9.743576869368553162e-03 7.572956383228302002e-03 1.788411438465118408e-01 2.266436964273452759e-01 1.091623865067958832e-02 1.539969444274902344e-02 1.776244193315505981e-01
3.478874444961547852e+00 4.902020394802093506e-01 4.969850182533264160e-01 3.849594354629516602e+00 1.969637632369995117e+00 7.379140704870223999e-02 9.758406132459640503e-02 1.580881595611572266e+00 2.215422540903091431e-01 4.303827881813049316e-05 1.032990962266921997e-02 1.812997162342071533e-01 2.253071665763854980e-01 6.207739934325218201e-03 1.491524279117584229e-03 1.886653602123260498e-01 2.203401029109954834e-01 4.001041874289512634e-03 1.556451991200447083e-02 1.892494112253189087e-01
3.478549003601074219e+00 4.995363354682922363e-01 5.009509921073913574e-01 3.820319175720214844e+00 1.972939610481262207e+00 6.520297378301620483e-02 9.163328260183334351e-02 1.589308500289916992e+00 2.230177819728851318e-01 -1.218389719724655151e-03 1.015073433518409729e-02 1.802762001752853394e-01 2.254756689071655273e-01 7.170161232352256775e-03 4.105195403099060059e-04 1.900185048580169678e-01 2.216277718544006348e-01 3.454504534602165222e-03 1.653326675295829773e-02 1.905801743268966675e-01
3.570952415466308594e+00 4.983260929584503174e-01 5.063758492469787598e-01 3.691141605377197266e+00 1.819461584091186523e+00 6.037422269582748413e-02 9.920798987150192261e-02 1.633956193923950195e+00 2.069798260927200317e-01 -6.922371685504913330e-04 1.227755472064018250e-02 1.826358884572982788e-01 2.076550722122192383e-01 9.272871538996696472e-03 -4.916265606880187988e-04 1.965755522251129150e-01 2.043258845806121826e-01 3.569876775145530701e-03 1.894152536988258362e-02 1.971832513809204102e-01
3.552233457565307617e+00 4.984008073806762695e-01 5.041853189468383789e-01 3.737971305847167969e+00 1.867864370346069336e+00 6.369473785161972046e-02 9.694110602140426636e-02 1.639065027236938477e+00 2.114694565534591675e-01 -1.135505735874176025e-03 1.113672554492950439e-02 1.842306703329086304e-01 2.134602516889572144e-01 7.918154820799827576e-03 -4.340857267379760742e-04 1.969234645366668701e-01 2.098854333162307739e-01 3.255678340792655945e-03 1.773268729448318481e-02 1.969135552644729614e-01
3.544621467590332031e+00 5.161063671112060547e-01 4.950776100158691406e-01 3.801484584808349609e+00 1.948450088500976562e+00 6.809296458959579468e-02 8.886582404375076294e-02 1.624094486236572266e+00 2.219141423702239990e-01 -4.288740456104278564e-04 8.290953934192657471e-03 1.835948824882507324e-01 2.228266596794128418e-01 8.120266720652580261e-03 2.310201525688171387e-03 1.934613883495330811e-01 2.167530357837677002e-01 6.160644814372062683e-03 1.731482520699501038e-02 1.924628168344497681e-01
3.643277883529663086e+00 4.882446229457855225e-01 5.220735073089599609e-01 3.774783849716186523e+00 1.831338644027709961e+00 6.177540868520736694e-02 9.774396568536758423e-02 1.692220330238342285e+00 2.095964401960372925e-01 -1.742281019687652588e-03 1.198276132345199585e-02 1.860537976026535034e-01 2.094575464725494385e-01 1.150874607264995575e-02 -4.309363663196563721e-03 2.061143517494201660e-01 2.087931931018829346e-01 2.506999298930168152e-03 1.958665624260902405e-02 2.043461352586746216e-01
3.628768682479858398e+00 5.097848773002624512e-01 4.993748664855957031e-01 3.797332048416137695e+00 1.876941919326782227e+00 7.297673076391220093e-02 9.227772802114486694e-02 1.668638467788696289e+00 2.153061479330062866e-01 1.808114349842071533e-03 8.435033261775970459e-03 1.873866766691207886e-01 2.148737162351608276e-01 1.020943932235240936e-02 2.540051937103271484e-03 1.978409886360168457e-01 2.094663381576538086e-01 7.597832009196281433e-03 1.698009856045246124e-02 1.955117583274841309e-01
3.695465564727783203e+00 4.895589053630828857e-01 5.118403434753417969e-01 3.690109729766845703e+00 1.702728748321533203e+00 6.443252414464950562e-02 9.268821030855178833e-02 1.678583860397338867e+00 1.955291479825973511e-01 9.958818554878234863e-04 1.069645583629608154e-02 1.865919530391693115e-01 1.945107728242874146e-01 9.893221780657768250e-03 -6.099119782447814941e-04 1.992565989494323730e-01 1.926932036876678467e-01 4.567971453070640564e-03 1.597900502383708954e-02 1.991753429174423218e-01
3.785313367843627930e+00 4.721184670925140381e-01 5.317910909652709961e-01 3.660249710083007812e+00 1.640966415405273438e+00 3.945716470479965210e-02 9.811467677354812622e-02 1.699277639389038086e+00 1.826775670051574707e-01 -5.243726074695587158e-03 1.164664328098297119e-02 1.938785016536712646e-01 1.886629462242126465e-01 2.158073708415031433e-03 -4.787378013134002686e-03 2.045457661151885986e-01 1.866985708475112915e-01 -4.082748666405677795e-03 1.385539397597312927e-02 2.060841172933578491e-01
3.720353126525878906e+00 4.975188672542572021e-01 5.166434049606323242e-01 3.734683990478515625e+00 1.738138914108276367e+00 6.249441951513290405e-02 9.561605006456375122e-02 1.704450964927673340e+00 2.006056308746337891e-01 1.119457185268402100e-03 1.028195023536682129e-02 1.881756633520126343e-01 1.986888051033020020e-01 1.107011549174785614e-02 -7.388368248939514160e-04 2.029103934764862061e-01 1.969497948884963989e-01 5.038222298026084900e-03 1.682998239994049072e-02 2.007758915424346924e-01
3.806627273559570312e+00 4.803534150123596191e-01 5.317937135696411133e-01 3.666303634643554688e+00 1.628733515739440918e+00 4.554563015699386597e-02 9.295361489057540894e-02 1.703266859054565430e+00 1.830194890499114990e-01 -3.044374287128448486e-03 1.158532500267028809e-02 1.939663439989089966e-01 1.873185038566589355e-01 5.034757778048515320e-03 -4.661746323108673096e-03 2.035739421844482422e-01 1.859399080276489258e-01 -2.234632149338722229e-03 1.338503696024417877e-02 2.056030035018920898e-01
3.790314674377441406e+00 4.862268269062042236e-01 5.214848518371582031e-01 3.732063770294189453e+00 1.680395841598510742e+00 6.420775502920150757e-02 8.461298793554306030e-02 1.706804752349853516e+00 1.922100633382797241e-01 1.480467617511749268e-04 9.666088968515396118e-03 1.921276152133941650e-01 1.930093318223953247e-01 9.290834888815879822e-03 -2.783395349979400635e-03 2.025688290596008301e-01 1.913806200027465820e-01 2.937262877821922302e-03 1.383000612258911133e-02 2.031227052211761475e-01
3.842595815658569336e+00 4.732843935489654541e-01 5.265585184097290039e-01 3.682410240173339844e+00 1.603209495544433594e+00 5.198474973440170288e-02 8.677173405885696411e-02 1.704885363578796387e+00 1.792089492082595825e-01 -3.299228847026824951e-03 9.685665369033813477e-03 1.962097734212875366e-01 1.847685575485229492e-01 2.814983949065208435e-03 -3.955125808715820312e-03 2.027374804019927979e-01 1.821223646402359009e-01 -1.913974061608314514e-03 1.121093519032001495e-02 2.051725685596466064e-01
3.833896636962890625e+00 4.913873076438903809e-01 5.309595465660095215e-01 3.701136589050292969e+00 1.623896241188049316e+00 5.428209155797958374e-02 8.966066688299179077e-02 1.724106550216674805e+00 1.874429881572723389e-01 -9.458214044570922852e-04 1.050530374050140381e-02 1.904608309268951416e-01 1.859331429004669189e-01 1.009984873235225677e-02 -4.264436662197113037e-03 2.061794400215148926e-01 1.858177632093429565e-01 2.025580033659934998e-03 1.544645056128501892e-02 2.056989073753356934e-01
3.925892114639282227e+00 4.796314537525177002e-01 5.450694561004638672e-01 3.695057868957519531e+00 1.547057390213012695e+00 4.561551660299301147e-02 9.679945558309555054e-02 1.776710033416748047e+00 1.786966621875762939e-01 -1.977708190679550171e-03 1.143011450767517090e-02 1.948437392711639404e-01 1.774389147758483887e-01 9.516922757029533386e-03 -6.495676934719085693e-03 2.131103277206420898e-01 1.798480749130249023e-01 -6.338674575090408325e-04 1.479024440050125122e-02 2.114944159984588623e-01
3.932305097579956055e+00 4.858966469764709473e-01 5.285406112670898438e-01 3.621206760406494141e+00 1.476531386375427246e+00 4.989316314458847046e-02 1.046933755278587341e-01 1.754647374153137207e+00 1.673102825880050659e-01 -8.078292012214660645e-04 1.258549839258193970e-02 1.992680132389068604e-01 1.700457632541656494e-01 5.158258602023124695e-03 -3.572143614292144775e-03 2.066148221492767334e-01 1.708407998085021973e-01 -1.885885372757911682e-03 1.088911108672618866e-02 2.091533988714218140e-01
3.940686225891113281e+00 4.933649897575378418e-01 5.317907929420471191e-01 3.705928325653076172e+00 1.570952653884887695e+00 4.722198098897933960e-02 8.886956423521041870e-02 1.750090956687927246e+00 1.779492944478988647e-01 -1.688838005065917969e-03 8.393220603466033936e-03 2.000980377197265625e-01 1.812217831611633301e-01 3.906970843672752380e-03 -2.604834735393524170e-03 2.056780457496643066e-01 1.788559556007385254e-01 -5.961004644632339478e-04 1.000552438199520111e-02 2.058611512184143066e-01
3.953213453292846680e+00 4.740544855594635010e-01 5.271185636520385742e-01 3.642167568206787109e+00 1.445103168487548828e+00 6.214215606451034546e-02 9.475324302911758423e-02 1.764963030815124512e+00 1.660055071115493774e-01 1.286022365093231201e-03 1.150836795568466187e-02 1.988327652215957642e-01 1.664044708013534546e-01 7.784744724631309509e-03 -3.731973469257354736e-03 2.066684067249298096e-01 1.682434976100921631e-01 6.807353347539901733e-04 9.867239743471145630e-03 2.092645615339279175e-01
4.036433696746826172e+00 4.814517796039581299e-01 5.310373902320861816e-01 3.691138744354248047e+00 1.464079618453979492e+00 5.464091151952743530e-02 1.003678515553474426e-01 1.791681408882141113e+00 1.642929464578628540e-01 -1.942262053489685059e-03 1.003215461969375610e-02 2.066454738378524780e-01 1.697451919317245483e-01 2.179270610213279724e-03 -4.051096737384796143e-03 2.109407782554626465e-01 1.688028424978256226e-01 -2.777533605694770813e-03 8.153965696692466736e-03 2.126546502113342285e-01
4.004684925079345703e+00 4.714965224266052246e-01 5.314581394195556641e-01 3.695543050765991211e+00 1.469499707221984863e+00 6.378038972616195679e-02 9.158886224031448364e-02 1.781209468841552734e+00 1.660968810319900513e-01 -2.092868089675903320e-05 1.018808037042617798e-02 2.042259573936462402e-01 1.701845675706863403e-01 5.387863144278526306e-03 -4.740275442600250244e-03 2.093228995800018311e-01 1.703415662050247192e-01 -9.764451533555984497e-04 8.353268727660179138e-03 2.115585058927536011e-01
4.059937953948974609e+00 4.741080403327941895e-01 5.235937833786010742e-01 3.626784324645996094e+00 1.364635229110717773e+00 6.543102115392684937e-02 1.146852299571037292e-01 1.799216032028198242e+00 1.518499404191970825e-01 -1.085981726646423340e-03 1.429991796612739563e-02 2.093544751405715942e-01 1.588049829006195068e-01 2.775719389319419861e-03 -5.555488169193267822e-03 2.120224535465240479e-01 1.605361253023147583e-01 -4.612850025296211243e-03 7.613603025674819946e-03 2.180199772119522095e-01
4.060159683227539062e+00 4.895548224449157715e-01 5.184525251388549805e-01 3.653094291687011719e+00 1.395201325416564941e+00 6.376316398382186890e-02 9.965634346008300781e-02 1.794174551963806152e+00 1.593109071254730225e-01 1.259680837392807007e-03 1.019160449504852295e-02 2.059580236673355103e-01 1.615897119045257568e-01 4.495156928896903992e-03 -1.542292535305023193e-03 2.070460319519042969e-01 1.624503880739212036e-01 1.264419406652450562e-04 6.512191146612167358e-03 2.102501541376113892e-01
4.182921409606933594e+00 4.752885103225708008e-01 5.240308046340942383e-01 3.665141582489013672e+00 1.287156224250793457e+00 7.268994301557540894e-02 1.167405322194099426e-01 1.856265783309936523e+00 1.449651569128036499e-01 1.364052295684814453e-04 1.204999908804893494e-02 2.139932960271835327e-01 1.500139683485031128e-01 2.583449706435203552e-03 -4.568241536617279053e-03 2.175799012184143066e-01 1.516532301902770996e-01 -2.716774120926856995e-03 5.945924669504165649e-03 2.207766622304916382e-01
4.154191017150878906e+00 4.865768551826477051e-01 5.359728336334228516e-01 3.702154636383056641e+00 1.396005034446716309e+00 5.920197814702987671e-02 1.176383718848228455e-01 1.851468086242675781e+00 1.558215767145156860e-01 -1.980073750019073486e-03 1.359130069613456726e-02 2.154692560434341431e-01 1.632695496082305908e-01 3.147011622786521912e-03 -6.993182003498077393e-03 2.191567718982696533e-01 1.650744974613189697e-01 -5.811663344502449036e-03 7.522344589233398438e-03 2.230242341756820679e-01
4.174592971801757812e+00 4.852586984634399414e-01 5.131666660308837891e-01 3.602898836135864258e+00 1.243210673332214355e+00 7.709338515996932983e-02 1.271981894969940186e-01 1.842837810516357422e+00 1.392597407102584839e-01 1.265421509742736816e-03 1.548935472965240479e-02 2.154047936201095581e-01 1.454057097434997559e-01 3.102300688624382019e-03 -4.194907844066619873e-03 2.143725454807281494e-01 1.486263871192932129e-01 -3.800896927714347839e-03 5.212802439928054810e-03 2.219834923744201660e-01
4.176048278808593750e+00 4.890972673892974854e-01 5.092091560363769531e-01 3.637858867645263672e+00 1.258864521980285645e+00 7.327314466238021851e-02 1.096947267651557922e-01 1.839633703231811523e+00 1.460808962583541870e-01 2.697043120861053467e-03 1.117848604917526245e-02 2.131111472845077515e-01 1.468571722507476807e-01 3.513162955641746521e-03 -8.775815367698669434e-04 2.102688550949096680e-01 1.486726999282836914e-01 4.312414675951004028e-04 3.026630729436874390e-03 2.167695611715316772e-01
4.231658458709716797e+00 4.882429838180541992e-01 5.173064470291137695e-01 3.627240180969238281e+00 1.220341563224792480e+00 7.518389075994491577e-02 1.306693255901336670e-01 1.876815676689147949e+00 1.386449337005615234e-01 9.595938026905059814e-04 1.495100185275077820e-02 2.165862172842025757e-01 1.426775455474853516e-01 3.830095753073692322e-03 -4.551522433757781982e-03 2.190104126930236816e-01 1.467315852642059326e-01 -3.358772024512290955e-03 5.739014595746994019e-03 2.248251289129257202e-01
4.310488224029541016e+00 4.986144900321960449e-01 5.164014101028442383e-01 3.597117424011230469e+00 1.145460844039916992e+00 7.958462089300155640e-02 1.459621191024780273e-01 1.900168657302856445e+00 1.279920935630798340e-01 2.430081367492675781e-03 1.679266616702079773e-02 2.212672382593154907e-01 1.344942152500152588e-01 3.165891394019126892e-03 -4.227504134178161621e-03 2.211255133152008057e-01 1.387578248977661133e-01 -4.521233960986137390e-03 4.970401525497436523e-03 2.267176061868667603e-01
4.319415569305419922e+00 5.053420066833496094e-01 5.138295888900756836e-01 3.582112789154052734e+00 1.145563960075378418e+00 6.957637518644332886e-02 1.465629637241363525e-01 1.895000219345092773e+00 1.270141303539276123e-01 1.506734639406204224e-03 1.544584333896636963e-02 2.223001867532730103e-01 1.345458030700683594e-01 -1.546237617731094360e-04 -2.114430069923400879e-03 2.185953557491302490e-01 1.375125944614410400e-01 -5.299432203173637390e-03 3.485735505819320679e-03 2.236632257699966431e-01
4.415067672729492188e+00 4.981083869934082031e-01 5.141170620918273926e-01 3.552625894546508789e+00 1.012224793434143066e+00 9.543143957853317261e-02 1.574185192584991455e-01 1.915266394615173340e+00 1.130774095654487610e-01 5.185700953006744385e-03 1.892478391528129578e-02 2.195827215909957886e-01 1.187545508146286011e-01 6.703486666083335876e-03 -5.028642714023590088e-03 2.233104407787322998e-01 1.262114644050598145e-01 -3.519782796502113342e-03 6.356380879878997803e-03 2.272705733776092529e-01
4.374230861663818359e+00 4.932337701320648193e-01 5.119479894638061523e-01 3.629251003265380859e+00 1.125441074371337891e+00 7.837107032537460327e-02 1.336820423603057861e-01 1.907199382781982422e+00 1.262658089399337769e-01 1.975625753402709961e-03 1.379358023405075073e-02 2.254357784986495972e-01 1.331624239683151245e-01 1.623090356588363647e-04 -2.726309001445770264e-03 2.186971008777618408e-01 1.363876760005950928e-01 -4.398366436362266541e-03 6.698332726955413818e-04 2.257032841444015503e-01
4.525236606597900391e+00 5.343165397644042969e-01 5.147262811660766602e-01 3.513529300689697266e+00 9.438066482543945312e-01 1.083742603659629822e-01 1.773641109466552734e-01 1.910619497299194336e+00 1.026983931660652161e-01 6.957780569791793823e-03 2.164852619171142578e-02 2.202747017145156860e-01 1.110826432704925537e-01 8.268987759947776794e-03 -5.512267351150512695e-03 2.247780859470367432e-01 1.182296723127365112e-01 -4.001731052994728088e-03 8.593210950493812561e-03 2.275292873382568359e-01
4.527115345001220703e+00 5.135684013366699219e-01 5.240306258201599121e-01 3.608363866806030273e+00 1.021850466728210449e+00 9.179531782865524292e-02 1.670623719692230225e-01 1.959586262702941895e+00 1.123500838875770569e-01 3.765393048524856567e-03 1.881885528564453125e-02 2.253443449735641479e-01 1.206005364656448364e-01 5.928521975874900818e-03 -6.533086299896240234e-03 2.305473387241363525e-01 1.277385652065277100e-01 -5.672166123986244202e-03 7.057812064886093140e-03 2.317033857107162476e-01
4.599702835083007812e+00 5.456684827804565430e-01 5.305224061012268066e-01 3.521778345108032227e+00 9.258417487144470215e-01 1.222506985068321228e-01 1.841561794281005859e-01 1.934125185012817383e+00 9.579577296972274780e-02 7.709488272666931152e-03 2.200885489583015442e-02 2.255894988775253296e-01 1.095940321683883667e-01 7.755791768431663513e-03 -7.620789110660552979e-03 2.300978600978851318e-01 1.151812598109245300e-01 -5.395872518420219421e-03 8.813422173261642456e-03 2.304859608411788940e-01
